year,source,logical_field,physical_field
2015,FORM_5500,ack_id,ACK_ID
2015,FORM_5500,ein_raw,SPONS_DFE_EIN
2015,FORM_5500,plan_number_raw,SPONS_DFE_PN
2015,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
2015,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2015,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2015,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2015,FORM_5500,information_date,DATE_RECEIVED
2015,SCHEDULE_H,ack_id,ACK_ID
2015,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2015,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2015,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2015,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2015,SCHEDULE_I,ack_id,ACK_ID
2015,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2015,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2015,SCHEDULE_I,i_contributions,
2015,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2015,SCHEDULE_SB,ack_id,ACK_ID
2015,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2015,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2015,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
2016,FORM_5500,ack_id,ACK_ID
2016,FORM_5500,ein_raw,SPONS_DFE_EIN
2016,FORM_5500,plan_number_raw,SPONS_DFE_PN
2016,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
2016,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2016,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2016,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2016,FORM_5500,information_date,DATE_RECEIVED
2016,SCHEDULE_H,ack_id,ACK_ID
2016,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2016,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2016,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2016,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2016,SCHEDULE_I,ack_id,ACK_ID
2016,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2016,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2016,SCHEDULE_I,i_contributions,
2016,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2016,SCHEDULE_SB,ack_id,ACK_ID
2016,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2016,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2016,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
2017,FORM_5500,ack_id,ACK_ID
2017,FORM_5500,ein_raw,SPONS_DFE_EIN
2017,FORM_5500,plan_number_raw,SPONS_DFE_PN
2017,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
2017,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2017,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2017,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2017,FORM_5500,information_date,DATE_RECEIVED
2017,SCHEDULE_H,ack_id,ACK_ID
2017,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2017,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2017,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2017,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2017,SCHEDULE_I,ack_id,ACK_ID
2017,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2017,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2017,SCHEDULE_I,i_contributions,
2017,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2017,SCHEDULE_SB,ack_id,ACK_ID
2017,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2017,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2017,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
2018,FORM_5500,ack_id,ACK_ID
2018,FORM_5500,ein_raw,SPONS_DFE_EIN
2018,FORM_5500,plan_number_raw,SPONS_DFE_PN
2018,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
2018,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2018,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2018,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2018,FORM_5500,information_date,DATE_RECEIVED
2018,SCHEDULE_H,ack_id,ACK_ID
2018,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2018,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2018,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2018,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2018,SCHEDULE_I,ack_id,ACK_ID
2018,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2018,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2018,SCHEDULE_I,i_contributions,
2018,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2018,SCHEDULE_SB,ack_id,ACK_ID
2018,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2018,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2018,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
2019,FORM_5500,ack_id,ACK_ID
2019,FORM_5500,ein_raw,SPONS_DFE_EIN
2019,FORM_5500,plan_number_raw,SPONS_DFE_PN
2019,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
