year,dataset,url,link_text
2015,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2015/Latest/F_5500_2015_Latest.zip,2015 Latest Form 5500
2015,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2015/Latest/F_SCH_H_2015_Latest.zip,2015 Latest Schedule H
2015,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2015/Latest/F_SCH_I_2015_Latest.zip,2015 Latest Schedule I
2015,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2015/Latest/F_SCH_SB_2015_Latest.zip,2015 Latest Schedule SB
2016,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2016/Latest/F_5500_2016_Latest.zip,2016 Latest Form 5500
2016,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2016/Latest/F_SCH_H_2016_Latest.zip,2016 Latest Schedule H
2016,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2016/Latest/F_SCH_I_2016_Latest.zip,2016 Latest Schedule I
2016,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2016/Latest/F_SCH_SB_2016_Latest.zip,2016 Latest Schedule SB
2017,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2017/Latest/F_5500_2017_Latest.zip,2017 Latest Form 5500
2017,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2017/Latest/F_SCH_H_2017_Latest.zip,2017 Latest Schedule H
2017,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2017/Latest/F_SCH_I_2017_Latest.zip,2017 Latest Schedule I
2017,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2017/Latest/F_SCH_SB_2017_Latest.zip,2017 Latest Schedule SB
2018,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2018/Latest/F_5500_2018_Latest.zip,2018 Latest Form 5500
2018,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2018/Latest/F_SCH_H_2018_Latest.zip,2018 Latest Schedule H
2018,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2018/Latest/F_SCH_I_2018_Latest.zip,2018 Latest Schedule I
2018,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2018/Latest/F_SCH_SB_2018_Latest.zip,2018 Latest Schedule SB
2019,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2019/Latest/F_5500_2019_Latest.zip,2019 Latest Form 5500
2019,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2019/Latest/F_SCH_H_2019_Latest.zip,2019 Latest Schedule H
2019,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2019/Latest/F_SCH_I_2019_Latest.zip,2019 Latest Schedule I
2019,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2019/Latest/F_SCH_SB_2019_Latest.zip,2019 Latest Schedule SB
2020,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2020/Latest/F_5500_2020_Latest.zip,2020 Latest Form 5500
