sponsor_id,plan_year,linked_plan_count,eligible_plan_count,late_plan_count,missing_information_date_plan_count,all_linked_plans_available_by_cutoff,forecast_cutoff,latest_linked_information_date
SP-010393663,2024,1,1,0,0,True,2025-10-15,2025-10-09
SP-010573945,2015,2,0,2,0,False,2016-10-15,2016-10-17
SP-010573945,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-010573945,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-010573945,2018,2,2,0,0,True,2019-10-15,2019-10-10
SP-010573945,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-010573945,2020,2,2,0,0,True,2021-10-15,2021-10-12
SP-010573945,2021,2,0,2,0,False,2022-10-15,2022-10-17
SP-010573945,2022,2,2,0,0,True,2023-10-15,2023-10-12
SP-010573945,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-010573945,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-010731997,2016,1,0,1,0,False,2017-10-15,2017-10-25
SP-010731997,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-010731997,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-010731997,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-010731997,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-010731997,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-010731997,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-020642224,2015,2,1,1,0,False,2016-10-15,2017-02-27
SP-020642224,2016,2,1,1,0,False,2017-10-15,2018-03-09
SP-020642224,2017,2,1,1,0,False,2018-10-15,2019-03-04
SP-020642224,2018,2,1,1,0,False,2019-10-15,2020-02-25
SP-020642224,2019,2,1,1,0,False,2020-10-15,2021-03-12
SP-020642224,2020,2,1,1,0,False,2021-10-15,2022-03-08
SP-020642224,2021,2,1,1,0,False,2022-10-15,2023-03-06
SP-020642224,2022,2,1,1,0,False,2023-10-15,2024-03-11
SP-020642224,2023,2,1,1,0,False,2024-10-15,2025-03-11
SP-020642224,2024,2,1,1,0,False,2025-10-15,2026-02-24
SP-041717070,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-041717070,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-041717070,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-041717070,2018,1,1,0,0,True,2019-10-15,2019-09-30
SP-041717070,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-041717070,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-041717070,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-041717070,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-041717070,2023,1,1,0,0,True,2024-10-15,2024-10-02
SP-041717070,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-041866480,2015,1,0,1,0,False,2016-10-15,2017-04-13
SP-041866480,2016,1,0,1,0,False,2017-10-15,2018-04-16
SP-041866480,2017,1,0,1,0,False,2018-10-15,2019-04-12
SP-041866480,2018,1,0,1,0,False,2019-10-15,2020-04-30
SP-041866480,2019,1,0,1,0,False,2020-10-15,2021-04-14
SP-041866480,2020,1,0,1,0,False,2021-10-15,2022-04-13
SP-041866480,2021,1,0,1,0,False,2022-10-15,2023-04-06
SP-041866480,2022,1,0,1,0,False,2023-10-15,2024-08-30
SP-041866480,2023,1,0,1,0,False,2024-10-15,2025-04-03
SP-041866480,2024,1,0,1,0,False,2025-10-15,2026-04-14
SP-042052042,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-042052042,2016,1,0,1,0,False,2017-10-15,2018-10-18
SP-042052042,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-042052042,2018,1,0,1,0,False,2019-10-15,2021-04-08
SP-042052042,2019,1,0,1,0,False,2020-10-15,2021-01-25
SP-042052042,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-042052042,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-042052042,2022,1,0,1,0,False,2023-10-15,2023-10-18
SP-042052042,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-042052042,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-042103460,2015,2,0,2,0,False,2016-10-15,2017-03-15
SP-042103460,2016,2,0,2,0,False,2017-10-15,2018-03-13
SP-042103460,2017,2,0,2,0,False,2018-10-15,2019-03-15
SP-042103460,2018,2,0,2,0,False,2019-10-15,2020-03-16
SP-042103460,2019,1,0,1,0,False,2020-10-15,2020-12-15
SP-042103460,2020,1,0,1,0,False,2021-10-15,2021-12-15
SP-042103460,2021,1,0,1,0,False,2022-10-15,2022-12-15
SP-042103460,2022,1,0,1,0,False,2023-10-15,2023-12-14
SP-042103460,2023,1,0,1,0,False,2024-10-15,2024-12-16
SP-042103460,2024,1,0,1,0,False,2025-10-15,2025-12-15
SP-042207613,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-042207613,2016,1,0,1,0,False,2017-10-15,2018-01-12
SP-042207613,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-042207613,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-042207613,2019,1,1,0,0,True,2020-10-15,2020-10-05
SP-042207613,2020,1,1,0,0,True,2021-10-15,2021-10-08
SP-042207613,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-042207613,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-042207613,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-042207613,2024,1,1,0,0,True,2025-10-15,2025-10-01
SP-042209186,2016,1,1,0,0,True,2017-10-15,2017-09-06
SP-042209186,2017,1,1,0,0,True,2018-10-15,2018-09-19
SP-042209186,2018,1,1,0,0,True,2019-10-15,2019-09-19
SP-042209186,2019,2,2,0,0,True,2020-10-15,2020-10-13
SP-042209186,2020,2,2,0,0,True,2021-10-15,2021-09-30
SP-042209186,2021,1,0,1,0,False,2022-10-15,2023-08-01
SP-042209186,2022,1,1,0,0,True,2023-10-15,2023-08-28
SP-042209186,2023,1,1,0,0,True,2024-10-15,2024-09-04
SP-042209186,2024,1,1,0,0,True,2025-10-15,2025-09-05
SP-042260388,2015,1,0,1,0,False,2016-10-15,2017-10-13
SP-042260388,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-042260388,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-042260388,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-042260388,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-042260388,2021,2,2,0,0,True,2022-10-15,2022-10-12
SP-042260388,2022,2,1,1,0,False,2023-10-15,2023-10-16
SP-042260388,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-042260388,2024,2,2,0,0,True,2025-10-15,2025-10-14
SP-042271897,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-042271897,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-042271897,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-042271897,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-042271897,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-042272148,2015,1,1,0,0,True,2016-10-15,2016-10-07
SP-042272148,2016,1,1,0,0,True,2017-10-15,2017-10-03
SP-042272148,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-042272148,2018,1,1,0,0,True,2019-10-15,2019-09-30
SP-042272148,2019,1,1,0,0,True,2020-10-15,2020-10-09
SP-042272148,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-042272148,2021,1,1,0,0,True,2022-10-15,2022-10-10
SP-042272148,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-042272148,2023,1,1,0,0,True,2024-10-15,2024-10-02
SP-042272148,2024,1,1,0,0,True,2025-10-15,2025-09-09
SP-042456637,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-042456637,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-042456637,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-042456637,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-042456637,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-042456637,2020,1,1,0,0,True,2021-10-15,2021-10-05
SP-042456637,2021,1,1,0,0,True,2022-10-15,2022-10-05
SP-042456637,2022,1,1,0,0,True,2023-10-15,2023-10-09
SP-042456637,2023,1,1,0,0,True,2024-10-15,2024-10-11
