metric,taxonomy,concept,form,selection_count,selection_rate
cash,us-gaap,CashAndCashEquivalentsAtCarryingValue,10-K,4022,0.6777890124705089
cash,us-gaap,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,10-K,438,0.07381193124368049
cash,us-gaap,CashAndCashEquivalentsAtCarryingValue,10-K/A,38,0.0064037748567576675
cash,us-gaap,CashAndCashEquivalentsAtCarryingValue,10-KT,8,0.0013481631277384564
cash,us-gaap,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,10-K/A,4,0.0006740815638692282
cash,ifrs-full,CashAndCashEquivalents,20-F,2,0.0003370407819346141
debt,us-gaap,LongTermDebt,10-K,2601,0.43832153690596565
debt,us-gaap,LongTermDebtNoncurrent,10-K,864,0.14560161779575329
debt,us-gaap,LongTermDebt,10-K/A,23,0.003875968992248062
debt,us-gaap,LongTermDebtNoncurrent,10-K/A,11,0.0018537243006403776
debt,us-gaap,LongTermDebt,10-KT,5,0.0008426019548365353
operating_cash_flow,us-gaap,NetCashProvidedByUsedInOperatingActivities,10-K,4003,0.6745871250421301
operating_cash_flow,us-gaap,NetCashProvidedByUsedInOperatingActivities,10-K/A,34,0.005729693292888439
operating_cash_flow,us-gaap,NetCashProvidedByUsedInOperatingActivities,10-KT,5,0.0008426019548365353
operating_cash_flow,ifrs-full,CashFlowsFromUsedInOperatingActivities,20-F,2,0.0003370407819346141
operating_income,us-gaap,OperatingIncomeLoss,10-K,3447,0.5808897876643074
operating_income,us-gaap,OperatingIncomeLoss,10-K/A,29,0.004887091338051905
operating_income,us-gaap,OperatingIncomeLoss,10-KT,5,0.0008426019548365353
pension_employer_contributions,us-gaap,DefinedBenefitPlanContributionsByEmployer,10-K,949,0.15992585102797438
pension_employer_contributions,us-gaap,DefinedBenefitPlanContributionsByEmployer,10-K/A,8,0.0013481631277384564
pension_employer_contributions,us-gaap,DefinedBenefitPlanContributionsByEmployer,10-KT,3,0.0005055611729019212
pension_plan_assets,us-gaap,DefinedBenefitPlanFairValueOfPlanAssets,10-K,1966,0.33131108864172565
pension_plan_assets,us-gaap,DefinedBenefitPlanFairValueOfPlanAssets,10-K/A,13,0.0021907650825749914
pension_plan_assets,us-gaap,DefinedBenefitPlanFairValueOfPlanAssets,10-KT,4,0.0006740815638692282
pension_projected_benefit_obligation,,,,0,0.0
revenue,us-gaap,RevenueFromContractWithCustomerExcludingAssessedTax,10-K,1639,0.27620492079541625
revenue,us-gaap,Revenues,10-K,1406,0.23693966970003372
revenue,us-gaap,SalesRevenueNet,10-K,794,0.1338051904280418
revenue,us-gaap,Revenues,10-K/A,15,0.0025278058645096056
revenue,us-gaap,RevenueFromContractWithCustomerExcludingAssessedTax,10-K/A,9,0.0015166835187057635
revenue,us-gaap,SalesRevenueNet,10-K/A,9,0.0015166835187057635
revenue,us-gaap,SalesRevenueNet,10-KT,3,0.0005055611729019212
revenue,us-gaap,Revenues,10-KT,2,0.0003370407819346141
revenue,us-gaap,RevenueFromContractWithCustomerExcludingAssessedTax,10-KT,1,0.00016852039096730705
total_assets,us-gaap,Assets,10-K,4704,0.7927199191102123
total_assets,us-gaap,Assets,10-K/A,43,0.007246376811594203
total_assets,us-gaap,Assets,10-KT,8,0.0013481631277384564
total_assets,ifrs-full,Assets,20-F,2,0.0003370407819346141
total_liabilities,us-gaap,Liabilities,10-K,2975,0.5013481631277384
total_liabilities,us-gaap,Liabilities,10-K/A,28,0.0047185709470845974
total_liabilities,us-gaap,Liabilities,10-KT,4,0.0006740815638692282
total_liabilities,ifrs-full,Liabilities,20-F,2,0.0003370407819346141
