field,sponsor_year_rows,missing_count,nonmissing_count,missing_rate
sec_total_assets,5934,1177,4757,0.1983485001685204
sec_total_liabilities,5934,2925,3009,0.4929221435793731
sec_debt,5934,2430,3504,0.40950455005055614
sec_cash,5934,1422,4512,0.2396359959555106
sec_revenue,5934,2056,3878,0.3464779238287833
sec_operating_income,5934,2453,3481,0.4133805190428042
sec_operating_cash_flow,5934,1890,4044,0.3185035389282103
sec_pension_plan_assets,5934,3951,1983,0.6658240647118301
sec_pension_projected_benefit_obligation,5934,5934,0,1.0
sec_pension_employer_contributions,5934,4974,960,0.8382204246713852
sec_profitability,5934,2910,3024,0.4903943377148635
sec_leverage,5934,2925,3009,0.4929221435793731
sec_liquidity,5934,1422,4512,0.2396359959555106
pension_size,5934,2424,3510,0.4084934277047523
pension_assets_to_sponsor_assets,5934,2424,3510,0.4084934277047523
pension_liabilities_to_sponsor_assets,5934,2424,3510,0.4084934277047523
pension_contributions_to_revenue,5934,3238,2696,0.5456690259521402
