sponsor_id,sec_cik,plan_year,forecast_cutoff,selected_metric_count,latest_selected_filed_date,temporal_violation_count,status
SP-010393663,0000743367,2024,2025-10-15,5,2025-03-11,0,PASS
SP-010573945,0001164863,2015,2016-10-15,7,2016-02-26,0,PASS
SP-010573945,0001164863,2016,2017-10-15,7,2017-02-22,0,PASS
SP-010573945,0001164863,2017,2018-10-15,7,2018-02-26,0,PASS
SP-010573945,0001164863,2018,2019-10-15,7,2019-08-02,0,PASS
SP-010573945,0001164863,2019,2020-10-15,6,2020-03-11,0,PASS
SP-010573945,0001164863,2020,2021-10-15,6,2021-03-01,0,PASS
SP-010573945,0001164863,2021,2022-10-15,6,2022-03-01,0,PASS
SP-010573945,0001164863,2022,2023-10-15,7,2023-03-01,0,PASS
SP-010573945,0001164863,2023,2024-10-15,7,2024-02-27,0,PASS
SP-010573945,0001164863,2024,2025-10-15,8,2025-02-21,0,PASS
SP-010731997,0001230058,2016,2017-10-15,6,2017-03-31,0,PASS
SP-010731997,0001230058,2017,2018-10-15,6,2018-03-29,0,PASS
SP-010731997,0001230058,2018,2019-10-15,6,2019-03-29,0,PASS
SP-010731997,0001230058,2019,2020-10-15,6,2020-03-26,0,PASS
SP-010731997,0001230058,2020,2021-10-15,6,2021-03-25,0,PASS
SP-010731997,0001230058,2021,2022-10-15,6,2022-03-30,0,PASS
SP-010731997,0001230058,2022,2023-10-15,7,2023-04-11,0,PASS
SP-020642224,0000110621,2015,2016-10-15,3,2015-07-27,0,PASS
SP-020642224,0000110621,2016,2017-10-15,3,2016-07-28,0,PASS
SP-020642224,0000110621,2017,2018-10-15,3,2017-07-24,0,PASS
SP-020642224,0000110621,2018,2019-10-15,4,2018-07-23,0,PASS
SP-020642224,0000110621,2019,2020-10-15,4,2019-07-24,0,PASS
SP-020642224,0000110621,2020,2021-10-15,4,2020-07-27,0,PASS
SP-020642224,0000110621,2021,2022-10-15,4,2021-07-26,0,PASS
SP-020642224,0000110621,2022,2023-10-15,4,2022-07-25,0,PASS
SP-020642224,0000110621,2023,2024-10-15,4,2023-07-26,0,PASS
SP-020642224,0000110621,2024,2025-10-15,4,2024-07-25,0,PASS
SP-041717070,0000077543,2015,2016-10-15,5,2016-02-29,0,PASS
SP-041717070,0000077543,2016,2017-10-15,5,2017-02-23,0,PASS
SP-041717070,0000077543,2017,2018-10-15,5,2018-02-27,0,PASS
SP-041717070,0000077543,2018,2019-10-15,7,2019-02-27,0,PASS
SP-041717070,0000077543,2019,2020-10-15,7,2020-02-26,0,PASS
SP-041717070,0000077543,2020,2021-10-15,7,2021-02-24,0,PASS
SP-041717070,0000077543,2021,2022-10-15,7,2022-02-24,0,PASS
SP-041717070,0000077543,2022,2023-10-15,8,2023-03-15,0,PASS
SP-041717070,0000077543,2023,2024-10-15,8,2024-02-28,0,PASS
SP-041717070,0000077543,2024,2025-10-15,9,2025-02-27,0,PASS
SP-041866480,0000093676,2015,2016-10-15,7,2015-08-25,0,PASS
SP-041866480,0000093676,2016,2017-10-15,6,2016-08-24,0,PASS
