attempt_sequence,sec_cik,sec_ticker,sec_exchange,source_symbol,selected_for_cik,price_provider,endpoint,source_status,http_status,bytes,sha256,price_rows,min_date,max_date,price_currency,provider_symbol,provider_exchange,provider_error
1,0000001750,AIR,NYSE,AIR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AIR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313000,5101EEACE8FE6099814E33F7A0F25F9A8CCC835C6B96D8480AEC510780FFCC93,2922,2015-01-02,2026-08-17,USD,AIR,NYQ,
2,0000001800,ABT,NYSE,ABT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ABT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317796,57DC166594A6A52E1A9777C641CFBA3EBCC41897369D036955A7EDBD270A5DE3,2922,2015-01-02,2026-08-17,USD,ABT,NYQ,
3,0000002098,ACU,NYSE,ACU,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ACU?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,301618,95888F71DA22C609F08FD66517C5D3732EBA16237679A0DEBA1233FE66B5E706,2922,2015-01-02,2026-08-17,USD,ACU,ASE,
4,0000002969,APD,NYSE,APD,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/APD?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318574,0CA26C403CF80423666B02F6FDACA39150F0CC853B5958CEE721949F62298CD6,2922,2015-01-02,2026-08-17,USD,APD,NYQ,
0,0000003146,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
5,0000003453,MATX,NYSE,MATX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MATX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315242,0496F3730093938C0A210CE26AA16DB5184223982FC8B175EAD02FCB907D69DF,2922,2015-01-02,2026-08-17,USD,MATX,NYQ,
6,0000004281,HWM,NYSE,HWM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HWM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,271162,550D633E06C082D178FD27E1067BB86C2CCC95F80BEDD6829F39E260C05FE92B,2460,2016-11-01,2026-08-17,USD,HWM,NYQ,
0,0000004515,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
7,0000004962,AXP,NYSE,AXP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AXP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315622,FB3880B9D81DCCD32F80A90C68348B18A7E143DA9E4570B797994BABFFA60C93,2922,2015-01-02,2026-08-17,USD,AXP,NYQ,
8,0000004977,AFL,NYSE,AFL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AFL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318724,4B8C5CEE290EAFE1CDCAC220543E291A1F8CC3A964FCF0CF02A43C045464C85B,2922,2015-01-02,2026-08-17,USD,AFL,NYQ,
0,0000005133,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
