sec_cik,sec_entity_name,sec_ticker,sec_exchange,candidate_rank,mapping_status
0000001750,AAR CORP,AIR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000001800,ABBOTT LABORATORIES,ABT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000002098,ACME UNITED CORP,ACU,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000002969,"Air Products & Chemicals, Inc.",APD,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000003146,,,,0,NO_SEC_TICKER_ASSOCIATION
0000003453,"Matson, Inc.",MATX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000004281,Howmet Aerospace Inc.,HWM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000004515,,,,0,NO_SEC_TICKER_ASSOCIATION
0000004962,AMERICAN EXPRESS CO,AXP,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000004977,AFLAC INC,AFL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000005133,,,,0,NO_SEC_TICKER_ASSOCIATION
0000005272,"AMERICAN INTERNATIONAL GROUP, INC.",AIG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000005513,Unum Group,UNM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000005513,Unum Group,UNMA,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000006176,AMPCO PITTSBURGH CORP,AP,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000006207,AMREP CORP.,AXR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000006955,ENERPAC TOOL GROUP CORP,EPAC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000007084,Archer-Daniels-Midland Co,ADM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000007332,,,,0,NO_SEC_TICKER_ASSOCIATION
0000007431,ARMSTRONG WORLD INDUSTRIES INC,AWI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000007536,"ARROW ELECTRONICS, INC.",ARW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000007789,ASSOCIATED BANC-CORP,ASB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000007789,ASSOCIATED BANC-CORP,ASBA,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000007789,ASSOCIATED BANC-CORP,ASB-PE,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000007789,ASSOCIATED BANC-CORP,ASB-PF,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000008670,AUTOMATIC DATA PROCESSING INC,ADP,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000008818,Avery Dennison Corp,AVY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
