plan_year,forecast_cutoff,macro_vintage_date,latest_selected_observation_date,temporal_violation_count,status
2015,2016-10-15,2016-10-15,2016-10-13,0,PASS
2016,2017-10-15,2017-10-15,2017-10-12,0,PASS
2017,2018-10-15,2018-10-15,2018-10-12,0,PASS
2018,2019-10-15,2019-10-15,2019-10-11,0,PASS
2019,2020-10-15,2020-10-15,2020-10-14,0,PASS
2020,2021-10-15,2021-10-15,2021-10-14,0,PASS
2021,2022-10-15,2022-10-15,2022-10-13,0,PASS
2022,2023-10-15,2023-10-15,2023-10-12,0,PASS
2023,2024-10-15,2024-10-15,2024-10-11,0,PASS
2024,2025-10-15,2025-10-15,2025-10-14,0,PASS
