family,field,rows,missing_count,nonmissing_count,missing_rate
pension,funded_ratio,5934,1579,4355,0.2660936973373778
pension,assets,5934,1577,4357,0.2657566565554432
pension,liabilities,5934,1577,4357,0.2657566565554432
pension,contributions,5934,1817,4117,0.3062015503875969
pension,benefit_payments,5934,1582,4352,0.26659925851027977
pension,participants,5934,1577,4357,0.2657566565554432
pension,pension_size,5934,2424,3510,0.4084934277047523
pension,pension_assets_to_sponsor_assets,5934,2424,3510,0.4084934277047523
pension,pension_liabilities_to_sponsor_assets,5934,2424,3510,0.4084934277047523
pension,pension_contributions_to_revenue,5934,3238,2696,0.5456690259521402
sponsor_financials,sec_total_assets,5934,1177,4757,0.1983485001685204
sponsor_financials,sec_total_liabilities,5934,2925,3009,0.4929221435793731
sponsor_financials,sec_debt,5934,2430,3504,0.40950455005055614
sponsor_financials,sec_cash,5934,1422,4512,0.2396359959555106
sponsor_financials,sec_revenue,5934,2056,3878,0.3464779238287833
sponsor_financials,sec_operating_income,5934,2453,3481,0.4133805190428042
sponsor_financials,sec_operating_cash_flow,5934,1890,4044,0.3185035389282103
sponsor_financials,sec_profitability,5934,2910,3024,0.4903943377148635
sponsor_financials,sec_leverage,5934,2925,3009,0.4929221435793731
sponsor_financials,sec_liquidity,5934,1422,4512,0.2396359959555106
sponsor_financials,sec_pension_plan_assets,5934,3951,1983,0.6658240647118301
sponsor_financials,sec_pension_projected_benefit_obligation,5934,5934,0,1.0
sponsor_financials,sec_pension_employer_contributions,5934,4974,960,0.8382204246713852
market,market_equity_return,5934,2072,3862,0.3491742500842602
market,market_equity_volatility,5934,2072,3862,0.3491742500842602
market,market_equity_drawdown,5934,2072,3862,0.3491742500842602
market,market_capitalization,5934,2723,3211,0.45888102460397706
macro,macro_interest_rate_10y,5934,0,5934,0.0
macro,macro_inflation_yoy,5934,0,5934,0.0
macro,macro_credit_conditions_nfci,5934,0,5934,0.0
macro,macro_unemployment_rate,5934,0,5934,0.0
