column_position,column,dtype,role,family
1,sponsor_id,string,control_or_provenance,
2,sec_cik,string,control_or_provenance,
3,plan_year,int64,control_or_provenance,
4,forecast_cutoff,datetime64[us],control_or_provenance,
5,information_date,datetime64[us],control_or_provenance,
6,available_plan_count,int64,control_or_provenance,
7,multi_plan_available,bool,control_or_provenance,
8,participants_overlap_risk,bool,control_or_provenance,
9,source_files,str,control_or_provenance,
10,transformation_version,str,control_or_provenance,
11,assets,float64,model_feature,pension
12,assets_available_plan_count,int64,control_or_provenance,
13,assets_complete,bool,control_or_provenance,
14,liabilities,float64,model_feature,pension
15,liabilities_available_plan_count,int64,control_or_provenance,
16,liabilities_complete,bool,control_or_provenance,
17,contributions,float64,model_feature,pension
18,contributions_available_plan_count,int64,control_or_provenance,
19,contributions_complete,bool,control_or_provenance,
20,benefit_payments,float64,model_feature,pension
21,benefit_payments_available_plan_count,int64,control_or_provenance,
22,benefit_payments_complete,bool,control_or_provenance,
23,participants,float64,model_feature,pension
24,participants_available_plan_count,int64,control_or_provenance,
25,participants_complete,bool,control_or_provenance,
26,funded_ratio,float64,model_feature,pension
27,funded_ratio_available,bool,control_or_provenance,
28,sec_entity_name,str,control_or_provenance,
29,sec_transformation_version,str,control_or_provenance,
30,sec_total_assets,float64,model_feature,sponsor_financials
31,sec_total_assets_taxonomy,str,control_or_provenance,
32,sec_total_assets_concept,str,control_or_provenance,
33,sec_total_assets_period_start,datetime64[ms],control_or_provenance,
34,sec_total_assets_period_end,datetime64[us],control_or_provenance,
35,sec_total_assets_filed_date,datetime64[us],control_or_provenance,
36,sec_total_assets_form,str,control_or_provenance,
37,sec_total_assets_accession,str,control_or_provenance,
38,sec_total_assets_unit,str,control_or_provenance,
39,sec_total_assets_candidate_priority,float64,control_or_provenance,
40,sec_total_liabilities,float64,model_feature,sponsor_financials
41,sec_total_liabilities_taxonomy,str,control_or_provenance,
42,sec_total_liabilities_concept,str,control_or_provenance,
43,sec_total_liabilities_period_start,datetime64[ms],control_or_provenance,
44,sec_total_liabilities_period_end,datetime64[us],control_or_provenance,
45,sec_total_liabilities_filed_date,datetime64[us],control_or_provenance,
46,sec_total_liabilities_form,str,control_or_provenance,
47,sec_total_liabilities_accession,str,control_or_provenance,
48,sec_total_liabilities_unit,str,control_or_provenance,
49,sec_total_liabilities_candidate_priority,float64,control_or_provenance,
50,sec_debt,float64,model_feature,sponsor_financials
51,sec_debt_taxonomy,str,control_or_provenance,
52,sec_debt_concept,str,control_or_provenance,
53,sec_debt_period_start,datetime64[ms],control_or_provenance,
54,sec_debt_period_end,datetime64[us],control_or_provenance,
55,sec_debt_filed_date,datetime64[us],control_or_provenance,
56,sec_debt_form,str,control_or_provenance,
57,sec_debt_accession,str,control_or_provenance,
58,sec_debt_unit,str,control_or_provenance,
59,sec_debt_candidate_priority,float64,control_or_provenance,
60,sec_cash,float64,model_feature,sponsor_financials
61,sec_cash_taxonomy,str,control_or_provenance,
62,sec_cash_concept,str,control_or_provenance,
63,sec_cash_period_start,datetime64[ms],control_or_provenance,
64,sec_cash_period_end,datetime64[us],control_or_provenance,
65,sec_cash_filed_date,datetime64[us],control_or_provenance,
66,sec_cash_form,str,control_or_provenance,
67,sec_cash_accession,str,control_or_provenance,
68,sec_cash_unit,str,control_or_provenance,
69,sec_cash_candidate_priority,float64,control_or_provenance,
70,sec_revenue,float64,model_feature,sponsor_financials
71,sec_revenue_taxonomy,str,control_or_provenance,
72,sec_revenue_concept,str,control_or_provenance,
73,sec_revenue_period_start,datetime64[us],control_or_provenance,
74,sec_revenue_period_end,datetime64[us],control_or_provenance,
75,sec_revenue_filed_date,datetime64[us],control_or_provenance,
76,sec_revenue_form,str,control_or_provenance,
77,sec_revenue_accession,str,control_or_provenance,
78,sec_revenue_unit,str,control_or_provenance,
79,sec_revenue_candidate_priority,float64,control_or_provenance,
80,sec_operating_income,float64,model_feature,sponsor_financials
81,sec_operating_income_taxonomy,str,control_or_provenance,
82,sec_operating_income_concept,str,control_or_provenance,
83,sec_operating_income_period_start,datetime64[us],control_or_provenance,
84,sec_operating_income_period_end,datetime64[us],control_or_provenance,
85,sec_operating_income_filed_date,datetime64[us],control_or_provenance,
86,sec_operating_income_form,str,control_or_provenance,
87,sec_operating_income_accession,str,control_or_provenance,
88,sec_operating_income_unit,str,control_or_provenance,
89,sec_operating_income_candidate_priority,float64,control_or_provenance,
90,sec_operating_cash_flow,float64,model_feature,sponsor_financials
91,sec_operating_cash_flow_taxonomy,str,control_or_provenance,
92,sec_operating_cash_flow_concept,str,control_or_provenance,
93,sec_operating_cash_flow_period_start,datetime64[us],control_or_provenance,
94,sec_operating_cash_flow_period_end,datetime64[us],control_or_provenance,
95,sec_operating_cash_flow_filed_date,datetime64[us],control_or_provenance,
96,sec_operating_cash_flow_form,str,control_or_provenance,
97,sec_operating_cash_flow_accession,str,control_or_provenance,
98,sec_operating_cash_flow_unit,str,control_or_provenance,
99,sec_operating_cash_flow_candidate_priority,float64,control_or_provenance,
100,sec_pension_plan_assets,float64,model_feature,sponsor_financials
101,sec_pension_plan_assets_taxonomy,str,control_or_provenance,
102,sec_pension_plan_assets_concept,str,control_or_provenance,
103,sec_pension_plan_assets_period_start,datetime64[ms],control_or_provenance,
104,sec_pension_plan_assets_period_end,datetime64[us],control_or_provenance,
105,sec_pension_plan_assets_filed_date,datetime64[us],control_or_provenance,
106,sec_pension_plan_assets_form,str,control_or_provenance,
107,sec_pension_plan_assets_accession,str,control_or_provenance,
108,sec_pension_plan_assets_unit,str,control_or_provenance,
109,sec_pension_plan_assets_candidate_priority,float64,control_or_provenance,
