ein,sponsor_name_variants,observations,manual_review_candidate
201538254,6,15,True
346520107,6,10,True
611154640,6,10,True
886023904,6,10,True
132740040,5,23,True
200843018,5,20,True
953198717,5,10,True
133937436,4,84,True
135114230,4,53,True
752795365,4,33,True
231352685,4,30,True
042949533,4,26,True
133249610,4,21,True
391535863,4,20,True
250317820,4,19,True
042505372,4,18,True
222393554,4,18,True
133290300,4,16,True
521272156,4,15,True
060850804,4,14,True
383232737,4,12,True
360879160,4,11,True
521493194,4,11,True
111644859,4,10,True
113111726,4,10,True
131635251,4,10,True
131846366,4,10,True
161403318,4,10,True
200317994,4,10,True
223497645,4,10,True
237082561,4,10,True
341547452,4,10,True
582261454,4,10,True
620247360,4,10,True
710005226,4,10,True
760515846,4,10,True
810233121,4,10,True
900622583,4,10,True
941557079,4,10,True
752992815,4,9,True
770720929,4,9,True
910817881,4,9,True
911641772,4,9,True
411340488,4,8,True
450214096,4,8,True
640877945,4,8,True
750404410,4,8,True
222386090,4,6,True
901507796,4,5,True
470248710,3,66,True
391568252,3,40,True
230332575,3,33,True
060330020,3,30,True
341899137,3,30,True
382511555,3,30,True
520795508,3,30,True
832477963,3,30,True
131665347,3,29,True
133957095,3,29,True
135420320,3,29,True
060570975,3,28,True
261320627,3,27,True
230758010,3,24,True
410418150,3,23,True
133744485,3,22,True
202108708,3,22,True
232518618,3,22,True
133971298,3,21,True
371808900,3,21,True
043828336,3,20,True
112167091,3,20,True
131974191,3,20,True
133662953,3,20,True
230465970,3,20,True
390783183,3,20,True
391568263,3,20,True
560308470,3,20,True
581290226,3,20,True
630512651,3,20,True
710871875,3,20,True
980150255,3,20,True
980517725,3,20,True
061249050,3,19,True
310352460,3,19,True
581351398,3,18,True
131432060,3,17,True
135665861,3,17,True
223800664,3,17,True
250818080,3,17,True
530246709,3,17,True
562605608,3,17,True
370364250,3,16,True
820100960,3,15,True
061213065,3,14,True
941444798,3,14,True
980124782,3,14,True
112934194,3,13,True
132615557,3,13,True
383380735,3,13,True
391580331,3,13,True
621587550,3,13,True
133414104,3,12,True
223455324,3,12,True
361236610,3,12,True
464559529,3,12,True
742660540,3,12,True
912046609,3,12,True
990107542,3,12,True
132555496,3,11,True
132843700,3,11,True
223746606,3,11,True
391684871,3,11,True
760466008,3,11,True
042068530,3,10,True
042509538,3,10,True
042785301,3,10,True
043575531,3,10,True
060377390,3,10,True
060435750,3,10,True
061506026,3,10,True
061553604,3,10,True
061614201,3,10,True
110954404,3,10,True
131985646,3,10,True
132968367,3,10,True
133086681,3,10,True
133598353,3,10,True
133690542,3,10,True
134006850,3,10,True
134007022,3,10,True
135098450,3,10,True
136312183,3,10,True
140970570,3,10,True
141742717,3,10,True
150274455,3,10,True
160911473,3,10,True
202268581,3,10,True
208832176,3,10,True
220854630,3,10,True
223268660,3,10,True
250776600,3,10,True
261576778,3,10,True
261939342,3,10,True
271076486,3,10,True
330567045,3,10,True
330596831,3,10,True
341120354,3,10,True
341656244,3,10,True
350259770,3,10,True
362256036,3,10,True
364103701,3,10,True
364126680,3,10,True
366550487,3,10,True
410365145,3,10,True
411482186,3,10,True
430902508,3,10,True
431901689,3,10,True
431916015,3,10,True
440160260,3,10,True
450130613,3,10,True
510403125,3,10,True
522260054,3,10,True
530040540,3,10,True
540387200,3,10,True
541821055,3,10,True
560586973,3,10,True
580946915,3,10,True
581080740,3,10,True
581251243,3,10,True
590737868,3,10,True
591791586,3,10,True
620899399,3,10,True
730540035,3,10,True
760207995,3,10,True
811144649,3,10,True
820201645,3,10,True
826041596,3,10,True
861027973,3,10,True
870549057,3,10,True
900781323,3,10,True
911347935,3,10,True
911862785,3,10,True
920019874,3,10,True
930341923,3,10,True
931177933,3,10,True
941437728,3,10,True
942494000,3,10,True
943382528,3,10,True
946130471,3,10,True
951622442,3,10,True
953449419,3,10,True
954554878,3,10,True
954718248,3,10,True
954765499,3,10,True
954872097,3,10,True
980095901,3,10,True
980111791,3,10,True
010886903,3,9,True
041641320,3,9,True
060384867,3,9,True
200411022,3,9,True
222291346,3,9,True
341258868,3,9,True
344428232,3,9,True
361516780,3,9,True
362875386,3,9,True
362900465,3,9,True
461087585,3,9,True
472267105,3,9,True
561349341,3,9,True
621164500,3,9,True
630196990,3,9,True
251864585,3,8,True
474511689,3,8,True
