plan_year,population_status,rows,unique_plans,unique_sponsors
1991,EXCLUDED_PRE_TARGET_HORIZON,1,1,1
2005,EXCLUDED_PRE_TARGET_HORIZON,1,1,1
2006,EXCLUDED_PRE_TARGET_HORIZON,1,1,1
2007,EXCLUDED_PRE_TARGET_HORIZON,1,1,1
2008,EXCLUDED_PRE_TARGET_HORIZON,2,2,2
2009,EXCLUDED_PRE_TARGET_HORIZON,4,4,4
2010,EXCLUDED_PRE_TARGET_HORIZON,5,5,5
2011,EXCLUDED_PRE_TARGET_HORIZON,7,7,7
2012,EXCLUDED_PRE_TARGET_HORIZON,9,9,7
2013,EXCLUDED_PRE_TARGET_HORIZON,8,8,8
2014,EXCLUDED_PRE_TARGET_HORIZON,5,5,5
2015,MILESTONE2_PLAN_YEAR_ELIGIBLE,10550,10550,9220
2016,MILESTONE2_PLAN_YEAR_ELIGIBLE,10070,10070,8778
2017,MILESTONE2_PLAN_YEAR_ELIGIBLE,9495,9495,8280
2018,MILESTONE2_PLAN_YEAR_ELIGIBLE,8795,8795,7653
2019,MILESTONE2_PLAN_YEAR_ELIGIBLE,8287,8287,7221
2020,MILESTONE2_PLAN_YEAR_ELIGIBLE,7744,7744,6747
2021,MILESTONE2_PLAN_YEAR_ELIGIBLE,6990,6990,6078
2022,MILESTONE2_PLAN_YEAR_ELIGIBLE,6501,6501,5656
2023,MILESTONE2_PLAN_YEAR_ELIGIBLE,6001,6001,5256
2024,MILESTONE2_PLAN_YEAR_ELIGIBLE,5349,5349,4695
2025,EXCLUDED_PROVISIONAL_OR_POST_HORIZON,219,219,215
